0	0.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	14400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	28800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	43200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	57600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	72000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	86400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	100800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	115200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	129600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	144000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	158400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	172800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	187200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	201600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	216000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	230400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	244800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	259200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	273600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	288000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	302400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	316800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	331200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	345600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	360000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	374400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	388800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	403200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	417600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	432000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	446400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	460800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	475200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	489600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	504000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	518400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	532800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	547200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	561600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	576000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	590400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	604800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	619200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	633600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	648000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	662400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	676800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	691200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	705600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	720000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	734400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	748800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	763200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	777600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	792000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	806400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	820800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	835200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	849600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	864000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	878400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	892800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	907200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	921600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
